<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<Ed_CLOSE>
20190108,141000,67711.0,77935.0,1.1511
20190108,141500,67696.0,77909.0,1.1513
20190108,142000,67669.0,77897.0,1.1514
20190108,142500,67619.0,77860.0,1.1517
20190108,143000,67625.0,77873.0,1.1517
20190108,143500,67611.0,77845.0,1.1517
20190108,144000,67580.0,77841.0,1.1521
20190108,144500,67556.0,77823.0,1.1524
20190108,145000,67573.0,77889.0,1.1528
20190108,145500,67579.0,77942.0,1.1538
20190108,150000,67629.0,77991.0,1.1534
20190108,150500,67630.0,77982.0,1.1535
20190108,151000,67661.0,78012.0,1.1534
20190108,151500,67710.0,78052.0,1.1532
20190108,152000,67715.0,78056.0,1.1532
20190108,152500,67679.0,78013.0,1.1531
20190108,153000,67667.0,77995.0,1.1529
20190108,153500,67656.0,77968.0,1.153
20190108,154000,67660.0,77961.0,1.1526
20190108,154500,67713.0,77980.0,1.1521
20190108,155000,67791.0,78036.0,1.1513
20190108,155500,67760.0,78031.0,1.1519
20190108,160000,67736.0,78012.0,1.1519
20190108,160500,67697.0,77964.0,1.1519
20190108,161000,67747.0,77933.0,1.1509
20190108,161500,67742.0,77948.0,1.1509
20190108,162000,67680.0,77891.0,1.151
20190108,162500,67665.0,77850.0,1.151
20190108,163000,67654.0,77853.0,1.151
20190108,163500,67660.0,77858.0,1.151
20190108,164000,67672.0,77825.0,1.1503
20190108,164500,67621.0,77787.0,1.1506
20190108,165000,67687.0,77863.0,1.1506
20190108,165500,67731.0,77840.0,1.1495
20190108,170000,67687.0,77788.0,1.1496
20190108,170500,67688.0,77781.0,1.1496
20190108,171000,67642.0,77749.0,1.1498
20190108,171500,67637.0,77762.0,1.1501
20190108,172000,67614.0,77748.0,1.1502
20190108,172500,67618.0,77761.0,1.1501
20190108,173000,67624.0,77746.0,1.1503
20190108,173500,67579.0,77711.0,1.1501
20190108,174000,67595.0,77736.0,1.1504
20190108,174500,67574.0,77704.0,1.1503
20190108,175000,67636.0,77774.0,1.1501
20190108,175500,67620.0,77780.0,1.1506
20190108,180000,67563.0,77717.0,1.1506
20190108,180500,67558.0,77717.0,1.1505
20190108,181000,67647.0,77787.0,1.1501
20190108,181500,67669.0,77790.0,1.1499
20190108,182000,67708.0,77830.0,1.1501
20190108,182500,67674.0,77823.0,1.1501
20190108,183000,67652.0,77795.0,1.1503
20190108,183500,67689.0,77832.0,1.15
20190108,184000,67662.0,77815.0,1.1505
20190108,184500,67691.0,77844.0,1.1506
20190108,190500,67652.0,77845.0,1.1509
20190108,191000,67619.0,77817.0,1.1513
20190108,191500,67591.0,77799.0,1.1513
20190108,192000,67573.0,77793.0,1.1516
20190108,192500,67584.0,77777.0,1.1513
20190108,193000,67578.0,77777.0,1.1513
20190108,193500,67601.0,77809.0,1.1515
20190108,194000,67594.0,77800.0,1.1513
20190108,194500,67567.0,77774.0,1.1514
20190108,195000,67558.0,77739.0,1.1509
20190108,195500,67546.0,77736.0,1.1511
20190108,200000,67466.0,77639.0,1.1511
20190108,200500,67479.0,77653.0,1.151
20190108,201000,67496.0,77671.0,1.1509
20190108,201500,67480.0,77667.0,1.1513
20190108,202000,67472.0,77665.0,1.1512
20190108,202500,67432.0,77620.0,1.1513
20190108,203000,67447.0,77637.0,1.1512
20190108,203500,67419.0,77619.0,1.1516
20190108,204000,67431.0,77665.0,1.1522
20190108,204500,67448.0,77690.0,1.1522
20190108,205000,67448.0,77693.0,1.1523
20190108,205500,67448.0,77704.0,1.1524
20190108,210000,67452.0,77711.0,1.1524
20190108,210500,67463.0,77716.0,1.1524
20190108,211000,67498.0,77723.0,1.1518
20190108,211500,67482.0,77728.0,1.1521
20190108,212000,67476.0,77709.0,1.1519
20190108,212500,67512.0,77724.0,1.1517
20190108,213000,67498.0,77709.0,1.1518
20190108,213500,67465.0,77682.0,1.1516
20190108,214000,67493.0,77686.0,1.1516
20190108,214500,67512.0,77733.0,1.1519
20190108,215000,67497.0,77713.0,1.1518
20190108,215500,67481.0,77682.0,1.1515
20190108,220000,67477.0,77664.0,1.1511
20190108,220500,67484.0,77661.0,1.151
20190108,221000,67498.0,77675.0,1.1512
20190108,221500,67482.0,77675.0,1.1511
20190108,222000,67486.0,77669.0,1.1514
20190108,222500,67492.0,77676.0,1.1513
20190108,223000,67493.0,77670.0,1.151
20190108,223500,67496.0,77674.0,1.1512
20190108,224000,67513.0,77717.0,1.1513
20190108,224500,67519.0,77704.0,1.1512
20190108,225000,67520.0,77696.0,1.1509
20190108,225500,67532.0,77713.0,1.1509
20190108,230000,67539.0,77724.0,1.1511
20190108,230500,67558.0,77747.0,1.1511
20190108,231000,67566.0,77754.0,1.151
20190108,231500,67564.0,77735.0,1.1509
20190108,232000,67562.0,77725.0,1.1509
20190108,232500,67566.0,77715.0,1.1508
20190108,233000,67571.0,77733.0,1.1507
20190108,233500,67569.0,77716.0,1.1506
20190108,234000,67569.0,77739.0,1.1508
20190108,234500,67592.0,77735.0,1.1505
20190108,235000,67599.0,77779.0,1.1509
20190109,120000,67674.0,77999.0,1.1532
20190109,120500,67721.0,78035.0,1.1525
20190109,121000,67735.0,78091.0,1.1532
20190109,121500,67718.0,78061.0,1.1531
20190109,122000,67667.0,78022.0,1.1533
20190109,122500,67662.0,78028.0,1.1535
20190109,123000,67634.0,78007.0,1.1537
20190109,123500,67649.0,78017.0,1.1535
20190109,124000,67582.0,77915.0,1.153
20190109,124500,67550.0,77903.0,1.1535
20190109,125000,67606.0,77923.0,1.1528
20190109,125500,67632.0,77926.0,1.1526
20190109,130000,67631.0,77954.0,1.1529
20190109,130500,67629.0,77955.0,1.1529
20190109,131000,67585.0,77891.0,1.1531
20190109,131500,67603.0,77904.0,1.1527
20190109,132000,67610.0,77915.0,1.1528
20190109,132500,67631.0,77944.0,1.1528
20190109,133000,67692.0,78004.0,1.1527
20190109,133500,67677.0,77947.0,1.1521
20190109,134000,67685.0,77952.0,1.1521
20190109,134500,67692.0,77935.0,1.1517
20190109,135000,67665.0,77891.0,1.1517
20190109,135500,67646.0,77900.0,1.1519
20190109,140000,67651.0,77925.0,1.1521
20190109,141000,67676.0,77941.0,1.152
20190109,141500,67664.0,77927.0,1.1522
20190109,142000,67689.0,77959.0,1.1519
20190109,142500,67690.0,77920.0,1.1515
20190109,143000,67690.0,77928.0,1.1516
20190109,143500,67712.0,77936.0,1.1514
20190109,144000,67687.0,77946.0,1.1517
20190109,144500,67644.0,77892.0,1.1518
20190109,145000,67649.0,77933.0,1.1524
20190109,145500,67661.0,77946.0,1.1523
20190109,150000,67649.0,77955.0,1.1526
20190109,150500,67670.0,77942.0,1.1521
20190109,151000,67704.0,78005.0,1.1524
20190109,151500,67695.0,78006.0,1.1524
20190109,152000,67713.0,77990.0,1.1522
20190109,152500,67736.0,77996.0,1.1519
20190109,153000,67724.0,78010.0,1.1519
20190109,153500,67734.0,78012.0,1.1519
20190109,154000,67745.0,78023.0,1.1519
20190109,154500,67751.0,78024.0,1.1519
20190109,155000,67756.0,78041.0,1.1521
20190109,155500,67742.0,78028.0,1.1522
20190109,160000,67760.0,78007.0,1.1519
20190109,160500,67777.0,78064.0,1.152
20190109,161000,67768.0,78074.0,1.1524
20190109,161500,67773.0,78091.0,1.1524
20190109,162000,67712.0,77998.0,1.1523
20190109,162500,67702.0,77979.0,1.1521
20190109,163000,67670.0,77925.0,1.1522
20190109,163500,67698.0,77981.0,1.1524
20190109,164000,67679.0,78003.0,1.1528
20190109,164500,67649.0,78003.0,1.1531
20190109,165000,67658.0,77999.0,1.153
20190109,165500,67660.0,77990.0,1.1531
20190109,170000,67660.0,77983.0,1.1532
20190109,170500,67654.0,78031.0,1.1538
20190109,171000,67684.0,78089.0,1.1543
20190109,171500,67689.0,78081.0,1.1539
20190109,172000,67723.0,78128.0,1.1538
20190109,172500,67740.0,78152.0,1.1541
20190109,173000,67728.0,78117.0,1.1537
20190109,173500,67658.0,78120.0,1.1548
20190109,174000,67606.0,78241.0,1.1577
20190109,174500,67568.0,78221.0,1.1578
20190109,175000,67484.0,78151.0,1.1584
20190109,175500,67479.0,78171.0,1.1587
20190109,180000,67497.0,78233.0,1.159
20190109,180500,67395.0,78134.0,1.1595
20190109,181000,67423.0,78182.0,1.1598
20190109,181500,67370.0,78186.0,1.1607
20190109,182000,67424.0,78251.0,1.1606
20190109,182500,67472.0,78277.0,1.1601
20190109,183000,67542.0,78310.0,1.1597
20190109,183500,67627.0,78404.0,1.1595
20190109,184000,67606.0,78364.0,1.1594
20190109,184500,67622.0,78361.0,1.159
20190109,190500,67547.0,78245.0,1.1587
20190109,191000,67557.0,78250.0,1.1588
20190109,191500,67510.0,78226.0,1.1588
20190109,192000,67522.0,78221.0,1.1585
20190109,192500,67468.0,78207.0,1.1595
20190109,193000,67425.0,78132.0,1.1589
20190109,193500,67430.0,78153.0,1.1593
20190109,194000,67416.0,78185.0,1.1598
20190109,194500,67371.0,78172.0,1.1605
20190109,195000,67368.0,78111.0,1.1598
20190109,195500,67324.0,78050.0,1.1594
20190109,200000,67337.0,78028.0,1.1592
20190109,200500,67391.0,78098.0,1.159
20190109,201000,67394.0,78095.0,1.1592
20190109,201500,67408.0,78150.0,1.1595
20190109,202000,67395.0,78126.0,1.1592
20190109,202500,67416.0,78155.0,1.1595
20190109,203000,67401.0,78148.0,1.1601
20190109,203500,67377.0,78140.0,1.1597
20190109,204000,67375.0,78142.0,1.1601
20190109,204500,67416.0,78187.0,1.16
20190109,205000,67399.0,78142.0,1.1596
20190109,205500,67403.0,78166.0,1.1601
20190109,210000,67381.0,78151.0,1.1601
20190109,210500,67386.0,78163.0,1.1601
20190109,211000,67410.0,78195.0,1.1602
20190109,211500,67402.0,78173.0,1.16
20190109,212000,67387.0,78169.0,1.1601
20190109,212500,67387.0,78152.0,1.1599
20190109,213000,67404.0,78165.0,1.16
20190109,213500,67398.0,78176.0,1.1601
20190109,214000,67399.0,78187.0,1.1605
20190109,214500,67368.0,78153.0,1.1602
20190109,215000,67359.0,78158.0,1.1606
20190109,215500,67349.0,78141.0,1.1605
20190109,220000,67361.0,78165.0,1.1605
20190109,220500,67388.0,78227.0,1.161
20190109,221000,67331.0,78200.0,1.1615
20190109,221500,67365.0,78180.0,1.1606
20190109,222000,67412.0,78179.0,1.1606
20190109,222500,67393.0,78239.0,1.1611
20190109,223000,67403.0,78273.0,1.1615
20190109,223500,67409.0,78299.0,1.1614
20190109,224000,67413.0,78261.0,1.1612
20190109,224500,67395.0,78212.0,1.1606
20190109,225000,67366.0,78180.0,1.1608
20190109,225500,67374.0,78200.0,1.161
20190109,230000,67373.0,78209.0,1.1612
20190109,230500,67368.0,78218.0,1.1614
20190109,231000,67344.0,78183.0,1.1615
20190109,231500,67363.0,78249.0,1.1616
20190109,232000,67369.0,78210.0,1.1612
20190109,232500,67364.0,78238.0,1.1615
20190109,233000,67404.0,78285.0,1.1616
20190109,233500,67412.0,78286.0,1.1614
20190109,234000,67421.0,78332.0,1.162
20190109,234500,67395.0,78305.0,1.162
20190109,235000,67332.0,78217.0,1.162
20190110,120000,67660.0,78440.0,1.1595
20190110,120500,67613.0,78391.0,1.1597
20190110,121000,67707.0,78504.0,1.1595
20190110,121500,67686.0,78463.0,1.1594
20190110,122000,67638.0,78399.0,1.1593
20190110,122500,67711.0,78460.0,1.159
20190110,123000,67728.0,78502.0,1.1591
20190110,123500,67731.0,78499.0,1.1592
20190110,124000,67715.0,78469.0,1.1589
20190110,124500,67738.0,78502.0,1.1591
20190110,125000,67733.0,78481.0,1.1588
20190110,125500,67689.0,78441.0,1.159
20190110,130000,67697.0,78446.0,1.159
20190110,130500,67699.0,78435.0,1.1587
20190110,131000,67662.0,78407.0,1.159
20190110,131500,67639.0,78400.0,1.1595
20190110,132000,67619.0,78403.0,1.1596
20190110,132500,67626.0,78401.0,1.1595
20190110,133000,67659.0,78397.0,1.1587
20190110,133500,67636.0,78406.0,1.1591
20190110,134000,67651.0,78400.0,1.159
20190110,134500,67662.0,78416.0,1.1593
20190110,135000,67686.0,78434.0,1.1593
20190110,135500,67668.0,78446.0,1.1595
20190110,140000,67679.0,78463.0,1.1595
20190110,141000,67680.0,78500.0,1.1601
20190110,141500,67713.0,78542.0,1.1601
20190110,142000,67683.0,78525.0,1.1604
20190110,142500,67718.0,78585.0,1.1604
20190110,143000,67728.0,78582.0,1.1603
20190110,143500,67748.0,78560.0,1.1599
20190110,144000,67742.0,78560.0,1.16
20190110,144500,67750.0,78550.0,1.1597
20190110,145000,67715.0,78540.0,1.16
20190110,145500,67723.0,78521.0,1.1594
20190110,150000,67685.0,78476.0,1.1596
20190110,150500,67693.0,78440.0,1.1591
20190110,151000,67668.0,78455.0,1.1599
20190110,151500,67645.0,78466.0,1.1601
20190110,152000,67674.0,78484.0,1.16
20190110,152500,67693.0,78499.0,1.1598
20190110,153000,67649.0,78443.0,1.1601
20190110,153500,67706.0,78524.0,1.1603
20190110,154000,67700.0,78533.0,1.1604
20190110,154500,67701.0,78522.0,1.1602
20190110,155000,67693.0,78525.0,1.1602
20190110,155500,67677.0,78542.0,1.1605
20190110,160000,67690.0,78513.0,1.1599
20190110,160500,67596.0,78423.0,1.1604
20190110,161000,67602.0,78423.0,1.1602
20190110,161500,67625.0,78435.0,1.1601
20190110,162000,67639.0,78477.0,1.1603
20190110,162500,67612.0,78481.0,1.1609
20190110,163000,67603.0,78440.0,1.1605
20190110,163500,67680.0,78481.0,1.1599
20190110,164000,67679.0,78483.0,1.1598
20190110,164500,67704.0,78532.0,1.1599
20190110,165000,67715.0,78524.0,1.16
20190110,165500,67724.0,78548.0,1.16
20190110,170000,67768.0,78504.0,1.1587
20190110,170500,67737.0,78469.0,1.1588
20190110,171000,67765.0,78520.0,1.1591
20190110,171500,67819.0,78582.0,1.1591
20190110,172000,67780.0,78572.0,1.1595
20190110,172500,67769.0,78556.0,1.1595
20190110,173000,67840.0,78586.0,1.1588
20190110,173500,67828.0,78624.0,1.1595
20190110,174000,67796.0,78577.0,1.1593
20190110,174500,67854.0,78614.0,1.1588
20190110,175000,67932.0,78703.0,1.1588
20190110,175500,67955.0,78746.0,1.1591
20190110,180000,67931.0,78717.0,1.1591
20190110,180500,67978.0,78759.0,1.1588
20190110,181000,67920.0,78668.0,1.1584
20190110,181500,67918.0,78673.0,1.1586
20190110,182000,67900.0,78650.0,1.1585
20190110,182500,67832.0,78580.0,1.1586
20190110,183000,67813.0,78540.0,1.1585
20190110,183500,67780.0,78499.0,1.1585
20190110,184000,67777.0,78534.0,1.1588
20190110,184500,67788.0,78509.0,1.1583
20190110,191000,67615.0,78287.0,1.1584
20190110,191500,67586.0,78300.0,1.1589
20190110,192000,67592.0,78295.0,1.1586
20190110,192500,67640.0,78320.0,1.1586
20190110,193000,67662.0,78325.0,1.1579
20190110,193500,67654.0,78321.0,1.158
20190110,194000,67684.0,78349.0,1.1579
20190110,194500,67673.0,78343.0,1.1578
20190110,195000,67683.0,78366.0,1.1583
20190110,195500,67668.0,78375.0,1.1584
20190110,200000,67635.0,78316.0,1.1582
20190110,200500,67679.0,78350.0,1.1578
20190110,201000,67708.0,78329.0,1.1574
20190110,201500,67685.0,78346.0,1.1579
20190110,202000,67664.0,78323.0,1.1578
20190110,202500,67666.0,78300.0,1.1575
20190110,203000,67638.0,78292.0,1.1578
20190110,203500,67646.0,78267.0,1.1575
20190110,204000,67657.0,78284.0,1.1573
20190110,204500,67654.0,78294.0,1.1573
20190110,205000,67656.0,78278.0,1.1574
20190110,205500,67646.0,78253.0,1.1573
20190110,210000,67657.0,78285.0,1.1574
20190110,210500,67661.0,78281.0,1.157
20190110,211000,67691.0,78335.0,1.1576
20190110,211500,67704.0,78354.0,1.1578
20190110,212000,67729.0,78401.0,1.1576
20190110,212500,67756.0,78336.0,1.1565
20190110,213000,67741.0,78283.0,1.1558
20190110,213500,67738.0,78278.0,1.1561
20190110,214000,67696.0,78234.0,1.1561
20190110,214500,67695.0,78281.0,1.1565
20190110,215000,67666.0,78261.0,1.1568
20190110,215500,67673.0,78255.0,1.157
20190110,220000,67654.0,78215.0,1.1564
20190110,220500,67659.0,78220.0,1.1567
20190110,221000,67648.0,78224.0,1.1565
20190110,221500,67658.0,78240.0,1.1567
20190110,222000,67644.0,78225.0,1.1567
20190110,222500,67634.0,78210.0,1.1565
20190110,223000,67588.0,78156.0,1.1567
20190110,223500,67586.0,78152.0,1.1566
20190110,224000,67587.0,78146.0,1.1566
20190110,224500,67566.0,78110.0,1.1566
20190110,225000,67567.0,78140.0,1.1568
20190110,225500,67573.0,78158.0,1.1569
20190110,230000,67552.0,78120.0,1.1567
20190110,230500,67546.0,78105.0,1.1566
20190110,231000,67547.0,78101.0,1.1566
20190110,231500,67557.0,78103.0,1.1565
20190110,232000,67544.0,78104.0,1.1566
20190110,232500,67542.0,78090.0,1.1566
20190110,233000,67563.0,78100.0,1.1566
20190110,233500,67547.0,78103.0,1.1565
20190110,234000,67544.0,78093.0,1.1565
20190110,234500,67550.0,78104.0,1.1567
20190110,235000,67532.0,78084.0,1.1565
20190111,120000,67431.0,78157.0,1.1596
20190111,120500,67459.0,78159.0,1.1591
20190111,121000,67480.0,78145.0,1.1584
20190111,121500,67474.0,78166.0,1.1592
20190111,122000,67477.0,78170.0,1.1589
20190111,122500,67455.0,78155.0,1.1592
20190111,123000,67476.0,78137.0,1.1584
20190111,123500,67475.0,78168.0,1.1589
20190111,124000,67453.0,78132.0,1.1586
20190111,124500,67481.0,78169.0,1.1587
20190111,125000,67490.0,78153.0,1.1585
20190111,125500,67535.0,78207.0,1.1583
20190111,130000,67572.0,78254.0,1.1585
20190111,130500,67538.0,78196.0,1.1584
20190111,131000,67529.0,78201.0,1.1586
20190111,131500,67530.0,78235.0,1.1589
20190111,132000,67548.0,78252.0,1.1586
20190111,132500,67535.0,78221.0,1.1588
20190111,133000,67505.0,78215.0,1.159
20190111,133500,67543.0,78250.0,1.1589
20190111,134000,67550.0,78249.0,1.1588
20190111,134500,67513.0,78244.0,1.1591
20190111,135000,67535.0,78254.0,1.1591
20190111,135500,67447.0,78220.0,1.1601
20190111,140000,67480.0,78270.0,1.1601
20190111,141000,67526.0,78293.0,1.1596
20190111,141500,67545.0,78263.0,1.1589
20190111,142000,67568.0,78289.0,1.1591
20190111,142500,67575.0,78273.0,1.1588
20190111,143000,67570.0,78270.0,1.1589
20190111,143500,67559.0,78285.0,1.1591
20190111,144000,67551.0,78270.0,1.1591
20190111,144500,67545.0,78286.0,1.1595
20190111,145000,67549.0,78302.0,1.1596
20190111,145500,67558.0,78322.0,1.1597
20190111,150000,67577.0,78359.0,1.1597
20190111,150500,67561.0,78344.0,1.1599
20190111,151000,67545.0,78338.0,1.16
20190111,151500,67546.0,78350.0,1.16
20190111,152000,67563.0,78338.0,1.1598
20190111,152500,67569.0,78361.0,1.1598
20190111,153000,67551.0,78347.0,1.16
20190111,153500,67531.0,78329.0,1.1602
20190111,154000,67525.0,78319.0,1.1601
20190111,154500,67520.0,78317.0,1.16
20190111,155000,67538.0,78321.0,1.1599
20190111,155500,67580.0,78315.0,1.1591
20190111,160000,67660.0,78412.0,1.1593
20190111,160500,67682.0,78440.0,1.1592
20190111,161000,67724.0,78532.0,1.1597
20190111,161500,67710.0,78500.0,1.1599
20190111,162000,67713.0,78473.0,1.1595
20190111,162500,67693.0,78454.0,1.1594
20190111,163000,67690.0,78454.0,1.1593
20190111,163500,67704.0,78438.0,1.159
20190111,164000,67679.0,78445.0,1.1595
20190111,164500,67683.0,78412.0,1.159
20190111,165000,67675.0,78431.0,1.1595
20190111,165500,67670.0,78406.0,1.1591
20190111,170000,67665.0,78409.0,1.1592
20190111,170500,67679.0,78418.0,1.159
20190111,171000,67688.0,78311.0,1.1575
20190111,171500,67679.0,78230.0,1.1562
20190111,172000,67681.0,78188.0,1.1559
20190111,172500,67684.0,78120.0,1.1548
20190111,173000,67701.0,78187.0,1.1553
20190111,173500,67665.0,78166.0,1.1555
20190111,174000,67690.0,78170.0,1.1555
20190111,174500,67684.0,78135.0,1.1549
20190111,175000,67741.0,78039.0,1.1527
20190111,175500,67733.0,78069.0,1.1531
20190111,180000,67715.0,78086.0,1.1535
20190111,180500,67718.0,78083.0,1.1535
20190111,181000,67667.0,78047.0,1.154
20190111,181500,67700.0,78067.0,1.1535
20190111,182000,67689.0,78054.0,1.1534
20190111,182500,67689.0,78041.0,1.1533
20190111,183000,67708.0,78096.0,1.154
20190111,183500,67641.0,78026.0,1.154
20190111,184000,67657.0,78030.0,1.1538
20190111,184500,67600.0,78001.0,1.1546
20190111,190500,67567.0,77945.0,1.154
20190111,191000,67547.0,77943.0,1.1542
20190111,191500,67559.0,77925.0,1.1538
20190111,192000,67574.0,77949.0,1.154
20190111,192500,67578.0,77933.0,1.1538
20190111,193000,67590.0,77947.0,1.1537
20190111,193500,67575.0,77934.0,1.1535
20190111,194000,67583.0,77954.0,1.1538
20190111,194500,67602.0,77950.0,1.1532
20190111,195000,67558.0,77946.0,1.1542
20190111,195500,67572.0,77980.0,1.1543
20190111,200000,67559.0,77961.0,1.1543
20190111,200500,67565.0,77969.0,1.1546
20190111,201000,67560.0,77992.0,1.1548
20190111,201500,67551.0,77984.0,1.1547
20190111,202000,67532.0,77961.0,1.155
20190111,202500,67516.0,77966.0,1.1553
20190111,203000,67510.0,77942.0,1.1549
20190111,203500,67489.0,77908.0,1.1548
20190111,204000,67486.0,77899.0,1.1546
20190111,204500,67497.0,77918.0,1.1548
20190111,205000,67480.0,77901.0,1.1548
20190111,205500,67484.0,77890.0,1.1546
20190111,210000,67483.0,77906.0,1.155
20190111,210500,67485.0,77893.0,1.1547
20190111,211000,67489.0,77898.0,1.1546
20190111,211500,67502.0,77888.0,1.1542
20190111,212000,67483.0,77868.0,1.1543
20190111,212500,67487.0,77878.0,1.1545
20190111,213000,67480.0,77875.0,1.1544
20190111,213500,67490.0,77862.0,1.1538
20190111,214000,67484.0,77860.0,1.1542
20190111,214500,67491.0,77855.0,1.1539
20190111,215000,67487.0,77864.0,1.154
20190111,215500,67490.0,77862.0,1.1539
20190111,220000,67475.0,77819.0,1.1537
20190111,220500,67493.0,77827.0,1.1538
20190111,221000,67493.0,77829.0,1.1537
20190111,221500,67488.0,77824.0,1.1537
20190111,222000,67478.0,77809.0,1.1536
20190111,222500,67482.0,77816.0,1.1537
20190111,223000,67489.0,77819.0,1.1535
20190111,223500,67481.0,77812.0,1.1536
20190111,224000,67485.0,77811.0,1.1535
20190111,224500,67490.0,77811.0,1.1532
20190111,225000,67491.0,77799.0,1.1531
20190111,225500,67496.0,77791.0,1.1532
20190111,230000,67501.0,77810.0,1.1531
20190111,230500,67495.0,77801.0,1.1531
20190111,231000,67497.0,77807.0,1.1531
20190111,231500,67505.0,77801.0,1.1528
20190111,232000,67519.0,77798.0,1.1526
20190111,232500,67517.0,77828.0,1.1529
20190111,233000,67558.0,77860.0,1.1529
20190111,233500,67553.0,77870.0,1.1529
20190111,234000,67543.0,77855.0,1.153
20190111,234500,67515.0,77808.0,1.153
20190111,235000,67501.0,77829.0,1.1531
20190114,120000,67760.0,78155.0,1.1539
20190114,120500,67754.0,78154.0,1.154
20190114,121000,67772.0,78127.0,1.1534
20190114,121500,67764.0,78142.0,1.1535
20190114,122000,67766.0,78152.0,1.1538
20190114,122500,67745.0,78122.0,1.1535
20190114,123000,67794.0,78176.0,1.1535
20190114,123500,67783.0,78167.0,1.1536
20190114,124000,67793.0,78165.0,1.1535
20190114,124500,67808.0,78169.0,1.1533
20190114,125000,67839.0,78174.0,1.153
20190114,125500,67862.0,78187.0,1.1525
20190114,130000,67887.0,78217.0,1.1526
20190114,130500,67893.0,78171.0,1.152
20190114,131000,67846.0,78150.0,1.1523
20190114,131500,67839.0,78107.0,1.1518
20190114,132000,67870.0,78140.0,1.1517
20190114,132500,67899.0,78177.0,1.1521
20190114,133000,67863.0,78157.0,1.1522
20190114,133500,67887.0,78169.0,1.1518
20190114,134000,67859.0,78154.0,1.1521
20190114,134500,67848.0,78151.0,1.1523
20190114,135000,67844.0,78162.0,1.1525
20190114,135500,67825.0,78157.0,1.1528
20190114,140000,67843.0,78151.0,1.1525
20190114,141000,67864.0,78152.0,1.152
20190114,141500,67884.0,78200.0,1.1525
20190114,142000,67843.0,78183.0,1.1528
20190114,142500,67843.0,78166.0,1.1527
20190114,143000,67833.0,78187.0,1.153
20190114,143500,67780.0,78142.0,1.1535
20190114,144000,67790.0,78150.0,1.1533
20190114,144500,67794.0,78182.0,1.1537
20190114,145000,67800.0,78178.0,1.1536
20190114,145500,67816.0,78116.0,1.1522
20190114,150000,67777.0,78161.0,1.1535
20190114,150500,67774.0,78137.0,1.1531
20190114,151000,67789.0,78155.0,1.1532
20190114,151500,67799.0,78147.0,1.1532
20190114,152000,67802.0,78148.0,1.1531
20190114,152500,67804.0,78127.0,1.1525
20190114,153000,67768.0,78109.0,1.1529
20190114,153500,67736.0,78060.0,1.1527
20190114,154000,67726.0,78018.0,1.1523
20190114,154500,67777.0,78072.0,1.1524
20190114,155000,67774.0,78095.0,1.1525
20190114,155500,67784.0,78113.0,1.1529
20190114,160000,67776.0,78133.0,1.1532
20190114,160500,67756.0,78100.0,1.1531
20190114,161000,67768.0,78125.0,1.1534
20190114,161500,67787.0,78134.0,1.1531
20190114,162000,67779.0,78100.0,1.1528
20190114,162500,67799.0,78127.0,1.1526
20190114,163000,67808.0,78125.0,1.1525
20190114,163500,67789.0,78101.0,1.1526
20190114,164000,67790.0,78090.0,1.1523
20190114,164500,67793.0,78089.0,1.1523
20190114,165000,67789.0,78099.0,1.1523
20190114,165500,67755.0,78072.0,1.1525
20190114,170000,67785.0,78102.0,1.1525
20190114,170500,67765.0,78056.0,1.1523
20190114,171000,67784.0,78096.0,1.1523
20190114,171500,67773.0,78074.0,1.1524
20190114,172000,67793.0,78128.0,1.1526
20190114,172500,67787.0,78104.0,1.1525
20190114,173000,67789.0,78083.0,1.1522
20190114,173500,67816.0,78140.0,1.1526
20190114,174000,67757.0,78105.0,1.1528
20190114,174500,67703.0,78012.0,1.1526
20190114,175000,67705.0,78034.0,1.1531
20190114,175500,67647.0,77970.0,1.1529
20190114,180000,67654.0,77985.0,1.1532
20190114,180500,67591.0,77922.0,1.1532
20190114,181000,67634.0,78001.0,1.1537
20190114,181500,67647.0,77989.0,1.1534
20190114,182000,67632.0,77969.0,1.1533
20190114,182500,67614.0,77965.0,1.1535
20190114,183000,67632.0,77962.0,1.1529
20190114,183500,67586.0,77905.0,1.153
20190114,184000,67613.0,77954.0,1.1534
20190114,184500,67603.0,77942.0,1.1533
20190114,190500,67565.0,77887.0,1.1532
20190114,191000,67610.0,77939.0,1.1533
20190114,191500,67620.0,77973.0,1.1534
20190114,192000,67626.0,77976.0,1.1538
20190114,192500,67592.0,77985.0,1.154
20190114,193000,67548.0,77932.0,1.1541
20190114,193500,67564.0,77948.0,1.1539
20190114,194000,67544.0,77902.0,1.1538
20190114,194500,67540.0,77906.0,1.1541
20190114,195000,67579.0,77965.0,1.1542
20190114,195500,67602.0,77996.0,1.1541
20190114,200000,67603.0,78011.0,1.1543
20190114,200500,67600.0,77986.0,1.1539
20190114,201000,67620.0,78001.0,1.154
20190114,201500,67605.0,78013.0,1.1543
20190114,202000,67555.0,77968.0,1.1544
20190114,202500,67576.0,77958.0,1.1543
20190114,203000,67582.0,77970.0,1.1541
20190114,203500,67604.0,77989.0,1.154
20190114,204000,67580.0,77972.0,1.154
20190114,204500,67592.0,77975.0,1.1539
20190114,205000,67573.0,77949.0,1.1541
20190114,205500,67578.0,77966.0,1.1541
20190114,210000,67612.0,78020.0,1.1542
20190114,210500,67610.0,77996.0,1.1539
20190114,211000,67615.0,78006.0,1.1538
